Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@princeofpersia,@originaluser,Retweet,"Jun 21, 2023 · 5:00 PM UTC",didnt get enough during ubiforward join us on june nd for a thrilling journey through persia   the devs behind prince of persia the lost crown will be unlocking its secrets live on twitch,https://twitter.com/princeofpersia/status/1671563717329158152#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1671549944618942464#m,Posted,"Jun 21, 2023 · 4:05 PM UTC",surprise you didnt see that coming right  kanya is here and ready to torment our heroes and sparks   available now for,https://twitter.com/Ubisoft/status/1671549944618942464#m,305.0,1.0,28.0,12.0
@Ubisoft,https://twitter.com/Ubisoft/status/1671508077139427330#m,Posted,"Jun 21, 2023 · 1:19 PM UTC",,https://twitter.com/Ubisoft/status/1671508077139427330#m,22389.0,83.0,722.0,213.0
@Ubisoft,https://twitter.com/Ubisoft/status/1671194135229767682#m,Posted,"Jun 20, 2023 · 4:31 PM UTC",get ready now with a list of the changes you can expect since the closed beta,https://twitter.com/Ubisoft/status/1671194135229767682#m,310.0,3.0,31.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1671188283328438274#m,Posted,"Jun 20, 2023 · 4:08 PM UTC",the  open session drops tomorrow,https://twitter.com/Ubisoft/status/1671188283328438274#m,1973.0,27.0,168.0,121.0
@justdancegame,https://twitter.com/justdancegame/status/1668308790360387603#m,Posted,"Jun 12, 2023 · 5:26 PM UTC",just dance  edition launches on october  featuring  new tracks and universes from all genres and eras including flowers by miley cyrus titi me pregunto by bad bunny how you like that by blackpink and i wanna dance with somebody by whitney houston,https://twitter.com/justdancegame/status/1668308790360387603#m,2365.0,157.0,403.0,235.0
@justdancegame,@originaluser,Retweet,"Jun 12, 2023 · 5:26 PM UTC",just dance  edition launches on october  featuring  new tracks and universes from all genres and eras including flowers by miley cyrus titi me pregunto by bad bunny how you like that by blackpink and i wanna dance with somebody by whitney houston,https://twitter.com/justdancegame/status/1668308790360387603#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1670804666655834114#m,Posted,"Jun 19, 2023 · 2:44 PM UTC",basim   mirage out october,https://twitter.com/Ubisoft/status/1670804666655834114#m,2687.0,26.0,193.0,96.0
@Brawlhalla,https://twitter.com/Brawlhalla/status/1669434601201356801#m,Posted,"Jun 15, 2023 · 8:00 PM UTC",rayman is thinking of the master chief,https://twitter.com/Brawlhalla/status/1669434601201356801#m,2493.0,44.0,191.0,70.0
@Brawlhalla,@originaluser,Retweet,"Jun 15, 2023 · 8:00 PM UTC",rayman is thinking of the master chief,https://twitter.com/Brawlhalla/status/1669434601201356801#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1670166926734278656#m,Posted,"Jun 17, 2023 · 8:30 PM UTC",missed  here is a recap of all   announcements made during the show,https://twitter.com/Ubisoft/status/1670166926734278656#m,240.0,1.0,31.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1669707769736314884#m,Posted,"Jun 16, 2023 · 2:05 PM UTC",,https://twitter.com/Ubisoft/status/1669707769736314884#m,2329.0,15.0,165.0,79.0
@rocksmithplus,https://twitter.com/rocksmithplus/status/1668321102722891776#m,Posted,"Jun 12, 2023 · 6:15 PM UTC",were partnering with rising star  to bring her new song glow in the dark exclusively to our music library start creating your personal setlist here,https://twitter.com/rocksmithplus/status/1668321102722891776#m,178.0,0.0,11.0,11.0
@rocksmithplus,@originaluser,Retweet,"Jun 12, 2023 · 6:15 PM UTC",were partnering with rising star  to bring her new song glow in the dark exclusively to our music library start creating your personal setlist here,https://twitter.com/rocksmithplus/status/1668321102722891776#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1669375717707067393#m,Posted,"Jun 15, 2023 · 4:06 PM UTC",guess whos back back again  raymans back,https://twitter.com/Ubisoft/status/1669375717707067393#m,1916.0,47.0,286.0,123.0
@Ubisoft,https://twitter.com/Ubisoft/status/1669331200777809921#m,Posted,"Jun 15, 2023 · 1:09 PM UTC",the gameplay of mirage mixes the legacy and modernity of assassins creed into a unique experience  it all starts in the streets of baghdad,https://twitter.com/Ubisoft/status/1669331200777809921#m,1253.0,6.0,110.0,55.0
@Ubisoft,https://twitter.com/Ubisoft/status/1669000017615499264#m,Posted,"Jun 14, 2023 · 3:13 PM UTC",learn more details about  and its characters gameplay features locations cast and more with our developer gameplay breakdown,https://twitter.com/Ubisoft/status/1669000017615499264#m,850.0,3.0,89.0,42.0
@TheDivMobile,https://twitter.com/TheDivMobile/status/1668588630779084801#m,Posted,"Jun 13, 2023 · 11:58 AM UTC",its finally here the regional beta is starting now for a limited number of players  download and join  before all the spots are taken,https://twitter.com/TheDivMobile/status/1668588630779084801#m,1059.0,13.0,115.0,139.0
@TheDivMobile,@originaluser,Retweet,"Jun 13, 2023 · 11:58 AM UTC",its finally here the regional beta is starting now for a limited number of players  download and join  before all the spots are taken,https://twitter.com/TheDivMobile/status/1668588630779084801#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1668979398773448704#m,Posted,"Jun 14, 2023 · 1:51 PM UTC",discover more about  the lost crown with a gameplay deep dive in mount qaf,https://twitter.com/Ubisoft/status/1668979398773448704#m,886.0,20.0,106.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668909259357036544#m,Posted,"Jun 14, 2023 · 9:12 AM UTC",the  promotions are still on   check out our sale at the ubisoft store and save up to  off our games pegi,https://twitter.com/Ubisoft/status/1668909259357036544#m,306.0,2.0,33.0,10.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1668655103673286656#m,Posted,"Jun 13, 2023 · 4:22 PM UTC",do not miss our  deep dive gameplay video,https://twitter.com/TheCrewGame/status/1668655103673286656#m,616.0,10.0,93.0,24.0
@TheCrewGame,@originaluser,Retweet,"Jun 13, 2023 · 4:22 PM UTC",do not miss our  deep dive gameplay video,https://twitter.com/TheCrewGame/status/1668655103673286656#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1668614862673694721#m,Posted,"Jun 13, 2023 · 1:42 PM UTC",we hope you enjoyed   a huge congratulations to our teams for their incredible work in bringing the show to life   want to join them next time learn more about,https://twitter.com/Ubisoft/status/1668614862673694721#m,2318.0,6.0,144.0,106.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668343316935766016#m,Posted,"Jun 12, 2023 · 7:43 PM UTC",and thats a wrap thanks for joining,https://twitter.com/Ubisoft/status/1668343316935766016#m,8988.0,197.0,973.0,988.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668331947607883776#m,Posted,"Jun 12, 2023 · 6:58 PM UTC",coming  add to wishlist,https://twitter.com/Ubisoft/status/1668331947607883776#m,10370.0,208.0,848.0,287.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668322744402837526#m,Posted,"Jun 12, 2023 · 6:21 PM UTC",stick around for the  aftershow for more from,https://twitter.com/Ubisoft/status/1668322744402837526#m,583.0,4.0,52.0,38.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668322658465742877#m,Posted,"Jun 12, 2023 · 6:21 PM UTC",try ubisoft with a  days free trial,https://twitter.com/Ubisoft/status/1668322658465742877#m,473.0,1.0,63.0,23.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668322119527153665#m,Posted,"Jun 12, 2023 · 6:19 PM UTC",get a first look at the minutetominute gameplay walkthrough trailer  watch now,https://twitter.com/Ubisoft/status/1668322119527153665#m,3843.0,325.0,684.0,171.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668317813377777666#m,Posted,"Jun 12, 2023 · 6:02 PM UTC",become the assassin in assassins creed nexus vr embody legendary assassins ezio auditore da firenze kassandra and connor in an allnew assassins creed story built exclusively for vr   coming holiday    add to wishlist on meta quest now,https://twitter.com/Ubisoft/status/1668317813377777666#m,1372.0,49.0,157.0,81.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668316089132908553#m,Posted,"Jun 12, 2023 · 5:55 PM UTC",step into ancient china and discover an  adventure for free anywhere anytime   follow  to learn more about the upcoming closed beta   register here,https://twitter.com/Ubisoft/status/1668316089132908553#m,1370.0,57.0,202.0,49.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668316008044429317#m,Posted,"Jun 12, 2023 · 5:55 PM UTC",meet an inspiring cast of characters who will shape basims destiny  mirage story trailer is available on youtube   watch now    coming october,https://twitter.com/Ubisoft/status/1668316008044429317#m,970.0,57.0,248.0,41.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668313563591475223#m,Posted,"Jun 12, 2023 · 5:45 PM UTC",welcome to motorfest   preorder,https://twitter.com/Ubisoft/status/1668313563591475223#m,2126.0,45.0,225.0,104.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668313494632947714#m,Posted,"Jun 12, 2023 · 5:45 PM UTC",the updates keep coming     skateboards coming to    master chief joins    mobile app launched  jet set radio rolls into   rayman joining,https://twitter.com/Ubisoft/status/1668313494632947714#m,472.0,5.0,65.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668311292652683283#m,Posted,"Jun 12, 2023 · 5:36 PM UTC",closed beta will be available from august th to august th    register now,https://twitter.com/Ubisoft/status/1668311292652683283#m,1359.0,70.0,251.0,61.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668310625292890125#m,Posted,"Jun 12, 2023 · 5:33 PM UTC",agents  is coming this fall     preregister now to unlock unique rewards at launch,https://twitter.com/Ubisoft/status/1668310625292890125#m,1014.0,14.0,145.0,44.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668309954653040663#m,Posted,"Jun 12, 2023 · 5:31 PM UTC",do you want to be entertained    coming this fall on,https://twitter.com/Ubisoft/status/1668309954653040663#m,673.0,48.0,146.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668307942108540934#m,Posted,"Jun 12, 2023 · 5:23 PM UTC",many dangers await sargon in mount qaf    the lost crown coming january     preorder here,https://twitter.com/Ubisoft/status/1668307942108540934#m,1743.0,112.0,350.0,95.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668307003268116502#m,Posted,"Jun 12, 2023 · 5:19 PM UTC",thanks to the over  million  closed beta players     next up the open session coming june   register here,https://twitter.com/Ubisoft/status/1668307003268116502#m,1644.0,27.0,213.0,47.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668305942566297600#m,Posted,"Jun 12, 2023 · 5:15 PM UTC",avatar frontiers of pandora is coming december    get the all the details announced at,https://twitter.com/Ubisoft/status/1668305942566297600#m,13193.0,367.0,1536.0,313.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668304941260189699#m,Posted,"Jun 12, 2023 · 5:11 PM UTC",prepare to  lose yourself in the beauty and the danger of the western frontier,https://twitter.com/Ubisoft/status/1668304941260189699#m,627.0,6.0,64.0,21.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668303745627697153#m,Posted,"Jun 12, 2023 · 5:06 PM UTC",watch the world premiere trailer for  now,https://twitter.com/Ubisoft/status/1668303745627697153#m,2721.0,191.0,498.0,120.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668302890341998592#m,Posted,"Jun 12, 2023 · 5:02 PM UTC",let the games begin tune into,https://twitter.com/Ubisoft/status/1668302890341998592#m,503.0,6.0,71.0,14.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668302048930955264#m,Posted,"Jun 12, 2023 · 4:59 PM UTC",edition launches october  featuring  new tracks and universes from all genres and eras,https://twitter.com/Ubisoft/status/1668302048930955264#m,358.0,11.0,68.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668298573811679232#m,Posted,"Jun 12, 2023 · 4:45 PM UTC",its showtime join us now for,https://twitter.com/Ubisoft/status/1668298573811679232#m,976.0,57.0,198.0,72.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668295001552433155#m,Posted,"Jun 12, 2023 · 4:31 PM UTC",almost time for u,https://twitter.com/Ubisoft/status/1668295001552433155#m,701.0,5.0,49.0,43.0
@Ubisoft,https://twitter.com/Ubisoft/status/1668280547699818496#m,Posted,"Jun 12, 2023 · 3:34 PM UTC",tune in for    available in english audio description  american sign language  english subtitles  all game trailers will come with subtitles in  languages,https://twitter.com/Ubisoft/status/1668280547699818496#m,487.0,20.0,111.0,31.0
@UbisoftSupport,https://twitter.com/UbisoftSupport/status/1668256872145534976#m,Posted,"Jun 12, 2023 · 2:00 PM UTC",ubisoft forward starts in  hours how excited are you   get ready to enjoy the show and claim your twitch drops by making sure your accounts are linked dont forget to hit that claim button each time you earn a drop,https://twitter.com/UbisoftSupport/status/1668256872145534976#m,759.0,13.0,127.0,55.0
@UbisoftSupport,@originaluser,Retweet,"Jun 12, 2023 · 2:00 PM UTC",ubisoft forward starts in  hours how excited are you   get ready to enjoy the show and claim your twitch drops by making sure your accounts are linked dont forget to hit that claim button each time you earn a drop,https://twitter.com/UbisoftSupport/status/1668256872145534976#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1668247912231436289#m,Posted,"Jun 12, 2023 · 1:24 PM UTC",todays the day watch  around the world        am pt   pm et       am mexico city       pm brasilia       pm london       pm paris       pm cape town       pm ankara       pm abu dhabi       pm new delhi       tuesday       am beijing       am tokyo       am canberra,https://twitter.com/Ubisoft/status/1668247912231436289#m,2406.0,89.0,304.0,118.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667953353064603648#m,Posted,"Jun 11, 2023 · 5:54 PM UTC",tunein tomorrow at  for an exclusive gameplay reveal,https://twitter.com/Ubisoft/status/1667953353064603648#m,1933.0,26.0,126.0,29.0
@StarWarsOutlaws,https://twitter.com/StarWarsOutlaws/status/1667942169812905987#m,Posted,"Jun 11, 2023 · 5:09 PM UTC",watch the star wars outlaws world premiere trailer and meet cunning scoundrel kay vess in the firstever open world star wars game,https://twitter.com/StarWarsOutlaws/status/1667942169812905987#m,1896.0,160.0,406.0,132.0
@StarWarsOutlaws,@originaluser,Retweet,"Jun 11, 2023 · 5:09 PM UTC",watch the star wars outlaws world premiere trailer and meet cunning scoundrel kay vess in the firstever open world star wars game,https://twitter.com/StarWarsOutlaws/status/1667942169812905987#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1667944684038004743#m,Posted,"Jun 11, 2023 · 5:19 PM UTC",an  version of this trailer is available on youtube through the same video link we hope all players enjoy this content,https://twitter.com/Ubisoft/status/1667944684038004743#m,173.0,2.0,24.0,2.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667943819298439168#m,Posted,"Jun 11, 2023 · 5:16 PM UTC",watch the  world premiere trailer and meet cunning scoundrel kay vess in the firstever open world star wars game,https://twitter.com/Ubisoft/status/1667943819298439168#m,1883.0,54.0,250.0,50.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667942297374269441#m,Posted,"Jun 11, 2023 · 5:10 PM UTC",meet cunning scoundrel kay vess in  the firstever openworld star wars game,https://twitter.com/Ubisoft/status/1667942297374269441#m,46250.0,2209.0,4936.0,1300.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667924731549429763#m,Posted,"Jun 11, 2023 · 4:00 PM UTC",tomorrow,https://twitter.com/Ubisoft/status/1667924731549429763#m,1427.0,44.0,193.0,48.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667214983799685127#m,Posted,"Jun 9, 2023 · 5:00 PM UTC",try rocksmith free for  days pick up and play guitar fast from your android ios or pc allowing you to learn guitar anytime anywhere try for free,https://twitter.com/Ubisoft/status/1667214983799685127#m,141.0,3.0,15.0,13.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667199960599732225#m,Posted,"Jun 9, 2023 · 4:00 PM UTC",tune in to  june  am pdt  pm cest,https://twitter.com/Ubisoft/status/1667199960599732225#m,622.0,18.0,99.0,38.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667167076547428352#m,Posted,"Jun 9, 2023 · 1:49 PM UTC",get ready for  and jump into the ubisoft store to save up to  off our games  pegi,https://twitter.com/Ubisoft/status/1667167076547428352#m,216.0,4.0,26.0,18.0
@Ubisoft,https://twitter.com/Ubisoft/status/1667091198090067971#m,Posted,"Jun 9, 2023 · 8:48 AM UTC",last call  join the ubisoft forward challenge  play games and get a chance to win a free subscription to ubisoft,https://twitter.com/Ubisoft/status/1667091198090067971#m,299.0,0.0,37.0,11.0
@Ubisoft,https://twitter.com/Ubisoft/status/1666884412745605143#m,Posted,"Jun 8, 2023 · 7:06 PM UTC",presenting prince of persia the lost crown an actionadventure platformer game set in a mythological persian world  the new  releases on january th  on all platforms     see more gameplay at,https://twitter.com/Ubisoft/status/1666884412745605143#m,9035.0,1381.0,1458.0,859.0
@Ubisoft,https://twitter.com/Ubisoft/status/1666802270774734848#m,Posted,"Jun 8, 2023 · 1:40 PM UTC",get ready to celebrate ubisoft forward with a free trial of ubisoft try it now pegi,https://twitter.com/Ubisoft/status/1666802270774734848#m,647.0,10.0,107.0,52.0
@Ubisoft,https://twitter.com/Ubisoft/status/1666475211707895809#m,Posted,"Jun 7, 2023 · 4:00 PM UTC",tunein for  and get updates on,https://twitter.com/Ubisoft/status/1666475211707895809#m,650.0,16.0,88.0,38.0
@Ubisoft,https://twitter.com/Ubisoft/status/1666456880930070530#m,Posted,"Jun 7, 2023 · 2:47 PM UTC",were proud to be a part of uneps     the alliances green game jam is an opportunity for our teams to get involved and create ingame events for players to raise awareness and support for ecological initiatives     were excited to see these projects have been recognized learn more and vote for your favorite,https://twitter.com/Ubisoft/status/1666456880930070530#m,236.0,6.0,34.0,11.0
@Ubisoft,https://twitter.com/Ubisoft/status/1666095924073078791#m,Posted,"Jun 6, 2023 · 2:53 PM UTC",million  agents have been activated   thank you for your passion and support the journey continues on june  with year  season  broken wings,https://twitter.com/Ubisoft/status/1666095924073078791#m,937.0,9.0,101.0,56.0
@Ubisoft,https://twitter.com/Ubisoft/status/1666071111908446208#m,Posted,"Jun 6, 2023 · 1:14 PM UTC",we stand together in pride all throughout the year   our lgbtqia employee resource group ubiproud is helping to shape our global strategy for equality and inclusion across our teams and games alike  meet some of our ubiproud chapters below and learn more about our three year lgbtqia support roadmap here,https://twitter.com/Ubisoft/status/1666071111908446208#m,594.0,34.0,91.0,135.0
@Ubisoft,https://twitter.com/Ubisoft/status/1665750406381596673#m,Posted,"Jun 5, 2023 · 4:00 PM UTC",get updates on  during  next week,https://twitter.com/Ubisoft/status/1665750406381596673#m,1722.0,81.0,251.0,113.0
@Ubisoft,https://twitter.com/Ubisoft/status/1665718295998128131#m,Posted,"Jun 5, 2023 · 1:52 PM UTC",join the ubisoft forward challenge    play games and get a chance to win a free subscription to ubisoft,https://twitter.com/Ubisoft/status/1665718295998128131#m,386.0,1.0,43.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1664632665809485824#m,Posted,"Jun 2, 2023 · 1:58 PM UTC",your plans this weekend,https://twitter.com/Ubisoft/status/1664632665809485824#m,467.0,9.0,46.0,166.0
@MetaQuestVR,https://twitter.com/MetaQuestVR/status/1664323905908260864#m,Posted,"Jun 1, 2023 · 5:31 PM UTC",become an assassin in assassins creed nexus an allnew game built exclusively for vr  tune in to  forward on june  for the full reveal,https://twitter.com/MetaQuestVR/status/1664323905908260864#m,804.0,41.0,155.0,29.0
@MetaQuestVR,@originaluser,Retweet,"Jun 1, 2023 · 5:31 PM UTC",become an assassin in assassins creed nexus an allnew game built exclusively for vr  tune in to  forward on june  for the full reveal,https://twitter.com/MetaQuestVR/status/1664323905908260864#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1664312787638669312#m,Posted,"Jun 1, 2023 · 4:47 PM UTC",tune in for  on june    available in english audio description  american sign language  english subtitles  all game trailers will come with subtitles in  languages,https://twitter.com/Ubisoft/status/1664312787638669312#m,606.0,25.0,141.0,28.0
@Ubisoft,https://twitter.com/Ubisoft/status/1664300944253747201#m,Posted,"Jun 1, 2023 · 4:00 PM UTC",tunein live to   june  am pdt  pm cest ubiliuldd,https://twitter.com/Ubisoft/status/1664300944253747201#m,2130.0,158.0,437.0,215.0
@MarioRabbids,https://twitter.com/MarioRabbids/status/1663243906119499790#m,Posted,"May 29, 2023 · 6:00 PM UTC",nothing like thinking about your hero to cheer you up,https://twitter.com/MarioRabbids/status/1663243906119499790#m,884.0,9.0,138.0,24.0
@MarioRabbids,@originaluser,Retweet,"May 29, 2023 · 6:00 PM UTC",nothing like thinking about your hero to cheer you up,https://twitter.com/MarioRabbids/status/1663243906119499790#m,,,,
@Brawlhalla,https://twitter.com/Brawlhalla/status/1663968586501636103#m,Posted,"May 31, 2023 · 6:00 PM UTC",the alllegends pack is going on sale    there has never been a better time to unlock all  legends and all future legends check out our news post to see when the all legends pack sale will be available on your preferred platform,https://twitter.com/Brawlhalla/status/1663968586501636103#m,502.0,0.0,34.0,18.0
@Brawlhalla,@originaluser,Retweet,"May 31, 2023 · 6:00 PM UTC",the alllegends pack is going on sale    there has never been a better time to unlock all  legends and all future legends check out our news post to see when the all legends pack sale will be available on your preferred platform,https://twitter.com/Brawlhalla/status/1663968586501636103#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1663935053490016257#m,Posted,"May 31, 2023 · 3:46 PM UTC",play assassins creed mirage day one with ubisoft on pc and xbox,https://twitter.com/Ubisoft/status/1663935053490016257#m,450.0,42.0,42.0,49.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663929022596763648#m,Posted,"May 31, 2023 · 3:22 PM UTC",basim,https://twitter.com/Ubisoft/status/1663929022596763648#m,2276.0,18.0,127.0,90.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663912262275399682#m,Posted,"May 31, 2023 · 2:16 PM UTC",the sun is out in montreal    kickstarted rooftop season in style with a party to celebrate asian heritage month as lead by the asian  pacific islander erg,https://twitter.com/Ubisoft/status/1663912262275399682#m,253.0,0.0,9.0,24.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663583638234054657#m,Posted,"May 30, 2023 · 4:30 PM UTC",new operation deployed   play s dread factor now,https://twitter.com/Ubisoft/status/1663583638234054657#m,618.0,3.0,43.0,41.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663568079811403777#m,Posted,"May 30, 2023 · 3:28 PM UTC",years  join us in wishing ubisoft pune a happy anniversary   studios celebrated with talks cosplay contests retro gaming sessions and more,https://twitter.com/Ubisoft/status/1663568079811403777#m,315.0,4.0,19.0,20.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663540223421165568#m,Posted,"May 30, 2023 · 1:37 PM UTC",last call for signups join the ubisoft creators program then register to costream ubisoft forward before june st to activate twitch drops for your viewers,https://twitter.com/Ubisoft/status/1663540223421165568#m,364.0,13.0,55.0,25.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663210149262106625#m,Posted,"May 29, 2023 · 3:46 PM UTC",pumpkin eater of worlds,https://twitter.com/Ubisoft/status/1663210149262106625#m,550.0,59.0,42.0,306.0
@Ubisoft,https://twitter.com/Ubisoft/status/1663176256492322817#m,Posted,"May 29, 2023 · 1:31 PM UTC",i believe that our community or any community needs a safe space and a platform to express ourselves  claudia nguyen  as part of asian  pacific islander heritage month we sat down with  coleads of our api erg to discuss why representation in the workplace matters,https://twitter.com/Ubisoft/status/1663176256492322817#m,219.0,4.0,13.0,33.0
@Ubisoft,https://twitter.com/Ubisoft/status/1662075077557473281#m,Posted,"May 26, 2023 · 12:35 PM UTC",new indies join ubisoft this month  fight to end a devastating curse or use your third arm to collect dangerous bounties,https://twitter.com/Ubisoft/status/1662075077557473281#m,204.0,0.0,16.0,22.0
@FarCrygame,https://twitter.com/FarCrygame/status/1661748960128798724#m,Posted,"May 25, 2023 · 3:00 PM UTC",last chance to get up to  off  on steam  you only have a couple of hours left to benefit from our special steam launch promos dont miss it,https://twitter.com/FarCrygame/status/1661748960128798724#m,225.0,0.0,32.0,27.0
@FarCrygame,@originaluser,Retweet,"May 25, 2023 · 3:00 PM UTC",last chance to get up to  off  on steam  you only have a couple of hours left to benefit from our special steam launch promos dont miss it,https://twitter.com/FarCrygame/status/1661748960128798724#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1661734566523183112#m,Posted,"May 25, 2023 · 2:02 PM UTC",october    preorder here,https://twitter.com/Ubisoft/status/1661734566523183112#m,4725.0,48.0,319.0,181.0
@Rainbow6Mobile,https://twitter.com/Rainbow6Mobile/status/1661009103714652161#m,Posted,"May 23, 2023 · 2:00 PM UTC",attention operators  only  weeks left until we kick off the  closed beta  well be introducing legacy siege skins unlockable for every operator,https://twitter.com/Rainbow6Mobile/status/1661009103714652161#m,1576.0,14.0,109.0,155.0
@Rainbow6Mobile,@originaluser,Retweet,"May 23, 2023 · 2:00 PM UTC",attention operators  only  weeks left until we kick off the  closed beta  well be introducing legacy siege skins unlockable for every operator,https://twitter.com/Rainbow6Mobile/status/1661009103714652161#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1661480896166522881#m,Posted,"May 24, 2023 · 9:14 PM UTC",assassins creed mirage coming october     watch the full gameplay trailer on youtube,https://twitter.com/Ubisoft/status/1661480896166522881#m,7169.0,304.0,1024.0,304.0
@Ubisoft,https://twitter.com/Ubisoft/status/1661372120868216847#m,Posted,"May 24, 2023 · 2:02 PM UTC",million vroom,https://twitter.com/Ubisoft/status/1661372120868216847#m,642.0,0.0,42.0,25.0
@MarioRabbids,https://twitter.com/MarioRabbids/status/1661039474443186178#m,Posted,"May 23, 2023 · 4:00 PM UTC",uh uh uh right on time,https://twitter.com/MarioRabbids/status/1661039474443186178#m,4700.0,256.0,1067.0,161.0
@MarioRabbids,@originaluser,Retweet,"May 23, 2023 · 4:00 PM UTC",uh uh uh right on time,https://twitter.com/MarioRabbids/status/1661039474443186178#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1661039510166155265#m,Posted,"May 23, 2023 · 4:00 PM UTC",see you at    august,https://twitter.com/Ubisoft/status/1661039510166155265#m,1086.0,15.0,133.0,37.0
@Ubisoft,https://twitter.com/Ubisoft/status/1661010719868067847#m,Posted,"May 23, 2023 · 2:06 PM UTC",we believe in the power of games to support education   discover our play to learn program which provides educational games to schools and cultural institutions around the world for free  learn more here,https://twitter.com/Ubisoft/status/1661010719868067847#m,501.0,3.0,65.0,18.0
@Ubisoft,https://twitter.com/Ubisoft/status/1660656554150973451#m,Posted,"May 22, 2023 · 2:39 PM UTC",comment like youre an npc,https://twitter.com/Ubisoft/status/1660656554150973451#m,2367.0,58.0,78.0,1854.0
@Ubisoft,https://twitter.com/Ubisoft/status/1659604832234229760#m,Posted,"May 19, 2023 · 5:00 PM UTC",were celebrating the launch of  on consoles and cloud join the ubisoft news team as they stream the console version for the first time live now on twitch,https://twitter.com/Ubisoft/status/1659604832234229760#m,231.0,1.0,20.0,28.0
@Ubisoft,https://twitter.com/Ubisoft/status/1659565218144436224#m,Posted,"May 19, 2023 · 2:22 PM UTC",the free weekend for  is live welcome to all new agents across the globe see you in dc,https://twitter.com/Ubisoft/status/1659565218144436224#m,291.0,4.0,43.0,23.0
@Ubisoft,https://twitter.com/Ubisoft/status/1659548376667496448#m,Posted,"May 19, 2023 · 1:15 PM UTC",admiring the views,https://twitter.com/Ubisoft/status/1659548376667496448#m,2533.0,13.0,144.0,87.0
@Ubisoft,https://twitter.com/Ubisoft/status/1659229036642533377#m,Posted,"May 18, 2023 · 4:06 PM UTC",million players   to celebrate this milestone see whats waiting for you in  with free rewards limitedtime items and more,https://twitter.com/Ubisoft/status/1659229036642533377#m,369.0,0.0,24.0,18.0
@Ubisoft,https://twitter.com/Ubisoft/status/1658842134676422656#m,Posted,"May 17, 2023 · 2:29 PM UTC",what item from a video game do you wish was real,https://twitter.com/Ubisoft/status/1658842134676422656#m,987.0,47.0,40.0,538.0
